rowId,measurement,actual,predicted,residual,rowCount,columnCount,rmse,r2,ridge,solver
serialBiasCorrect/serialBiasCorrect,predictedMemoryPeakBytes,16384,16383.99999999636,3.6397977964952588E-09,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
serialTransform/serialTransform,predictedMemoryPeakBytes,16384,16384,0,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
serialTransform/serialTransform,predictedMemoryPeakBytes,16384,16384,0,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
serialTransform/serialTransform,predictedMemoryPeakBytes,16384,16384,0,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
sharedImbalancedStreamer/sharedImbalancedStreamer,predictedMemoryPeakBytes,2887680,2887679.9920180561,0.0079819438979029655,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
sharedImbalancedStreamer/sharedImbalancedStreamer,predictedMemoryPeakBytes,2887680,2887679.9920180561,0.0079819438979029655,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
sharedImbalancedStreamer/sharedImbalancedStreamer,predictedMemoryPeakBytes,2887680,2887679.9920180561,0.0079819438979029655,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
sharedStreamer/sharedStreamer,predictedMemoryPeakBytes,8192,8192.0079819438997,-0.0079819438997219549,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
sharedStreamer/sharedStreamer,predictedMemoryPeakBytes,8192,8192.0079819438997,-0.0079819438997219549,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
sharedStreamer/sharedStreamer,predictedMemoryPeakBytes,8192,8192.0079819438997,-0.0079819438997219549,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
shotNoise/shotNoise,predictedMemoryPeakBytes,32768,32767.999890774332,0.00010922566798399203,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
shotNoise/shotNoise,predictedMemoryPeakBytes,32768,32767.999890774332,0.00010922566798399203,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
shotNoise/shotNoise,predictedMemoryPeakBytes,32768,32767.999890774332,0.00010922566798399203,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
showImage/showImage,predictedMemoryPeakBytes,4096,4095.9999999990901,9.099494491238147E-10,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
showImage/showImage,predictedMemoryPeakBytes,4096,4095.9999999990901,9.099494491238147E-10,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
showImage/showImage,predictedMemoryPeakBytes,4096,4095.9999999990901,9.099494491238147E-10,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
siftKeypoints/siftKeypoints,predictedMemoryPeakBytes,757760,757759.99849896936,0.0015010306378826499,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
siftKeypoints/siftKeypoints,predictedMemoryPeakBytes,757760,757759.99849896936,0.0015010306378826499,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
siftKeypoints/siftKeypoints,predictedMemoryPeakBytes,757760,757759.99849896936,0.0015010306378826499,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
speckleNoise/speckleNoise,predictedMemoryPeakBytes,32768,32767.999890774332,0.00010922566798399203,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
speckleNoise/speckleNoise,predictedMemoryPeakBytes,32768,32767.999890774332,0.00010922566798399203,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
speckleNoise/speckleNoise,predictedMemoryPeakBytes,32768,32767.999890774332,0.00010922566798399203,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
structureTensor/structureTensor,predictedMemoryPeakBytes,4669440,4669439.9999995818,4.1816383600234985E-07,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
structureTensor/structureTensor,predictedMemoryPeakBytes,4669440,4669439.9999995818,4.1816383600234985E-07,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
structureTensor/structureTensor,predictedMemoryPeakBytes,4669440,4669439.9999995818,4.1816383600234985E-07,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
sumProjection/sumProjection,predictedMemoryPeakBytes,32768,32767.999904427732,9.5572268037358299E-05,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
sumProjection/sumProjection,predictedMemoryPeakBytes,32768,32767.999904427732,9.5572268037358299E-05,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
sumProjection/sumProjection,predictedMemoryPeakBytes,32768,32767.999904427732,9.5572268037358299E-05,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
threshold/threshold,predictedMemoryPeakBytes,32768,32767.999999611762,3.8823782233521342E-07,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
threshold/threshold,predictedMemoryPeakBytes,32768,32767.999999611762,3.8823782233521342E-07,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
threshold/threshold,predictedMemoryPeakBytes,32768,32767.999999611762,3.8823782233521342E-07,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
transition/transition,predictedMemoryPeakBytes,2883584,2883583.999975082,2.4918001145124435E-05,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
transition/transition,predictedMemoryPeakBytes,2883584,2883583.999975082,2.4918001145124435E-05,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
transition/transition,predictedMemoryPeakBytes,2883584,2883583.999975082,2.4918001145124435E-05,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
transpose/transpose,predictedMemoryPeakBytes,4739072,4739071.9999989485,1.0514631867408752E-06,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
transpose/transpose,predictedMemoryPeakBytes,4739072,4739071.9999989485,1.0514631867408752E-06,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
transpose/transpose,predictedMemoryPeakBytes,4739072,4739071.9999989485,1.0514631867408752E-06,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
volume/volume,predictedMemoryPeakBytes,34603008,34603007.999992311,7.6889991760253906E-06,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
volume/volume,predictedMemoryPeakBytes,34603008,34603007.999992311,7.6889991760253906E-06,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
volume/volume,predictedMemoryPeakBytes,34603008,34603007.999992311,7.6889991760253906E-06,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
whiteTopHat/whiteTopHat,predictedMemoryPeakBytes,65536,65535.999795199983,0.00020480001694522798,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
whiteTopHat/whiteTopHat,predictedMemoryPeakBytes,65536,65535.999795199983,0.00020480001694522798,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
whiteTopHat/whiteTopHat,predictedMemoryPeakBytes,65536,65535.999795199983,0.00020480001694522798,198,153,0.0022695832194317392,1,1E-08,nonNegativeLeastSquares
addSaltAndPepperNoise/addSaltAndPepperNoise,estimatedPeakMemoryKB,4,3.9999999955558438,4.4441561541930241E-09,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
addSaltAndPepperNoise/addSaltAndPepperNoise,estimatedPeakMemoryKB,4,3.9999999955558438,4.4441561541930241E-09,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
addSaltAndPepperNoise/addSaltAndPepperNoise,estimatedPeakMemoryKB,4,3.9999999955558438,4.4441561541930241E-09,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
addShotSpeckleNoise/addShotSpeckleNoise,estimatedPeakMemoryKB,32,31.999999893341414,1.0665858596325961E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
addShotSpeckleNoise/addShotSpeckleNoise,estimatedPeakMemoryKB,32,31.999999893341414,1.0665858596325961E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
addShotSpeckleNoise/addShotSpeckleNoise,estimatedPeakMemoryKB,32,31.999999893341414,1.0665858596325961E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
affineKeypointRegistration/affineKeypointRegistration,estimatedPeakMemoryKB,0,0,0,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
affineKeypointRegistration/affineKeypointRegistration,estimatedPeakMemoryKB,0,0,0,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
affineKeypointRegistration/affineKeypointRegistration,estimatedPeakMemoryKB,0,0,0,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
biasCorrection/biasCorrection,estimatedPeakMemoryKB,36,36.00000147396085,-1.4739608502623014E-06,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
biasCorrection/biasCorrection,estimatedPeakMemoryKB,36,36.00000147396085,-1.4739608502623014E-06,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
biasCorrection/biasCorrection,estimatedPeakMemoryKB,36,36.00000147396085,-1.4739608502623014E-06,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
binaryContour/binaryContour,estimatedPeakMemoryKB,64,63.999999799999991,2.0000000944264684E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
binaryContour/binaryContour,estimatedPeakMemoryKB,64,63.999999799999991,2.0000000944264684E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
binaryContour/binaryContour,estimatedPeakMemoryKB,64,63.999999799999991,2.0000000944264684E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
binaryMedian/binaryMedian,estimatedPeakMemoryKB,64,63.999999799999991,2.0000000944264684E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
binaryMedian/binaryMedian,estimatedPeakMemoryKB,64,63.999999799999991,2.0000000944264684E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
binaryMedian/binaryMedian,estimatedPeakMemoryKB,64,63.999999799999991,2.0000000944264684E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
blackTopHat/blackTopHat,estimatedPeakMemoryKB,64,63.999999799999991,2.0000000944264684E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
blackTopHat/blackTopHat,estimatedPeakMemoryKB,64,63.999999799999991,2.0000000944264684E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
blackTopHat/blackTopHat,estimatedPeakMemoryKB,64,63.999999799999991,2.0000000944264684E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
chunk/chunk,estimatedPeakMemoryKB,0,2.1175823681355216E-22,-2.1175823681355216E-22,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
chunk/chunk,estimatedPeakMemoryKB,0,2.1175823681355216E-22,-2.1175823681355216E-22,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
chunk/chunk,estimatedPeakMemoryKB,0,2.1175823681355216E-22,-2.1175823681355216E-22,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
chunk/toChunk,estimatedPeakMemoryKB,1156,1155.9999961600001,3.8399998629756738E-06,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
chunk/toChunk,estimatedPeakMemoryKB,1156,1155.9999961600001,3.8399998629756738E-06,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
chunk/toChunk,estimatedPeakMemoryKB,1156,1155.9999961600001,3.8399998629756738E-06,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
closing/closing,estimatedPeakMemoryKB,176,175.99999942666668,5.7333332392772718E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
closing/closing,estimatedPeakMemoryKB,176,175.99999942666668,5.7333332392772718E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
closing/closing,estimatedPeakMemoryKB,176,175.99999942666668,5.7333332392772718E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
computeStats/computeStats,estimatedPeakMemoryKB,8,8.0000009412011064,-9.412011063858472E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
computeStats/computeStats,estimatedPeakMemoryKB,8,8.0000009412011064,-9.412011063858472E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
computeStats/computeStats,estimatedPeakMemoryKB,8,8.0000009412011064,-9.412011063858472E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
connectedComponents/connectedComponents,estimatedPeakMemoryKB,32,31.999999999620858,3.7914205108791066E-10,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
connectedComponents/connectedComponents,estimatedPeakMemoryKB,32,31.999999999620858,3.7914205108791066E-10,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
connectedComponents/connectedComponents,estimatedPeakMemoryKB,32,31.999999999620858,3.7914205108791066E-10,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
convolve/convolve,estimatedPeakMemoryKB,508,507.99999936786776,6.3213224166247528E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
convolve/convolve,estimatedPeakMemoryKB,508,507.99999936786776,6.3213224166247528E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
convolve/convolve,estimatedPeakMemoryKB,508,507.99999936786776,6.3213224166247528E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
convolve3d/convolve3d,estimatedPeakMemoryKB,944,943.99999695999998,3.0400000241570524E-06,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
convolve3d/convolve3d,estimatedPeakMemoryKB,944,943.99999695999998,3.0400000241570524E-06,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
convolve3d/convolve3d,estimatedPeakMemoryKB,944,943.99999695999998,3.0400000241570524E-06,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
copy/copy,estimatedPeakMemoryKB,4,3.9999933899903692,6.6100096307586398E-06,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
copy/copy,estimatedPeakMemoryKB,4,3.9999933899903692,6.6100096307586398E-06,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
copy/copy,estimatedPeakMemoryKB,4,3.9999933899903692,6.6100096307586398E-06,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
createByEuler2DTransform/createByEuler2DTransform,estimatedPeakMemoryKB,256,256.000000286638,-2.8663799866990303E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
createByEuler2DTransform/createByEuler2DTransform,estimatedPeakMemoryKB,256,256.000000286638,-2.8663799866990303E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
createByEuler2DTransform/createByEuler2DTransform,estimatedPeakMemoryKB,256,256.000000286638,-2.8663799866990303E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
dilate/dilate,estimatedPeakMemoryKB,176,175.99999942666668,5.7333332392772718E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
dilate/dilate,estimatedPeakMemoryKB,176,175.99999942666668,5.7333332392772718E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
dilate/dilate,estimatedPeakMemoryKB,176,175.99999942666668,5.7333332392772718E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
erode/erode,estimatedPeakMemoryKB,176,175.99999999998093,1.9070967027801089E-11,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
erode/erode,estimatedPeakMemoryKB,176,175.99999999998093,1.9070967027801089E-11,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
erode/erode,estimatedPeakMemoryKB,176,175.99999999998093,1.9070967027801089E-11,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
fft/fft,estimatedPeakMemoryKB,601,601.00000051445568,-5.1445567805785686E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
fft/fft,estimatedPeakMemoryKB,601,601.00000051445568,-5.1445567805785686E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
fft/fft,estimatedPeakMemoryKB,601,601.00000051445568,-5.1445567805785686E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
fillSmallHoles/fillSmallHoles,estimatedPeakMemoryKB,4,3.9999999999999876,1.2434497875801753E-14,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
fillSmallHoles/fillSmallHoles,estimatedPeakMemoryKB,4,3.9999999999999876,1.2434497875801753E-14,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
fillSmallHoles/fillSmallHoles,estimatedPeakMemoryKB,4,3.9999999999999876,1.2434497875801753E-14,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
finiteDiff3D/finiteDiff3D,estimatedPeakMemoryKB,64,64.000000847867781,-8.4786778131729079E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
finiteDiff3D/finiteDiff3D,estimatedPeakMemoryKB,64,64.000000847867781,-8.4786778131729079E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
finiteDiff3D/finiteDiff3D,estimatedPeakMemoryKB,64,64.000000847867781,-8.4786778131729079E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
forstner3DKeypoints/forstner3DKeypoints,estimatedPeakMemoryKB,308,308.00000048860545,-4.8860545120987808E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
forstner3DKeypoints/forstner3DKeypoints,estimatedPeakMemoryKB,308,308.00000048860545,-4.8860545120987808E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
forstner3DKeypoints/forstner3DKeypoints,estimatedPeakMemoryKB,308,308.00000048860545,-4.8860545120987808E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
grayscaleClosing/grayscaleClosing,estimatedPeakMemoryKB,64,63.999999799999991,2.0000000944264684E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
grayscaleClosing/grayscaleClosing,estimatedPeakMemoryKB,64,63.999999799999991,2.0000000944264684E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
grayscaleClosing/grayscaleClosing,estimatedPeakMemoryKB,64,63.999999799999991,2.0000000944264684E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
grayscaleDilate/grayscaleDilate,estimatedPeakMemoryKB,64,63.999999799999991,2.0000000944264684E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
grayscaleDilate/grayscaleDilate,estimatedPeakMemoryKB,64,63.999999799999991,2.0000000944264684E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
grayscaleDilate/grayscaleDilate,estimatedPeakMemoryKB,64,63.999999799999991,2.0000000944264684E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
grayscaleErode/grayscaleErode,estimatedPeakMemoryKB,64,63.999999799999991,2.0000000944264684E-07,198,153,2.2163898627263078E-06,1,1E-08,nonNegativeLeastSquares
